nodeId,labels,name,preferredTerm,fsn,conceptType,synonyms,category,difficulty,cuisineType,prepTime,cookTime,servings,tags,filePath,amount,unit,isMain,description,stepNumber,methods,tools,timeEstimate
201000001,Recipe,水煮玉米,水煮玉米,,Recipe,,早餐,2.0,,,,,,data\dishes\breakfast\水煮玉米.md,,,,,,,,
201000002,Ingredient,新鲜玉米,新鲜玉米,,Ingredient,,,,,,,,,,,,,,,,,
201000003,Ingredient,放得下玉米的锅,放得下玉米的锅,,Ingredient,,,,,,,,,,,,,,,,,
201000004,Ingredient,水,水,,Ingredient,,,,,,,,,,,,,,,,,
201000005,Ingredient,盐,盐,,Ingredient,,,,,,,,,,,,,,,,,
201000006,Ingredient,糖,糖,,Ingredient,,,,,,,,,,,,,,,,,
201000007,Ingredient,一个带皮玉米,一个带皮玉米,,Ingredient,,,,,,,,,,,,,,,,,
201000008,Ingredient,淹过玉米约半节指头的水,淹过玉米约半节指头的水,,Ingredient,,,,,,,,,,,,,,,,,
201000009,Ingredient,煮玉米的时候，开始和淡盐水，差不多 2 克盐加 50ml 的水,煮玉米的时候，开始和淡盐水，差不多 2 克盐加 50ml 的水,,Ingredient,,,,,,,,,,,,,,,,,
201000010,Ingredient,根据口味选择加或者不加糖,根据口味选择加或者不加糖,,Ingredient,,,,,,,,,,,,,,,,,
201000011,CookingStep,将新鲜玉米剥去外皮，剩部分玉米皮入锅,将新鲜玉米剥去外皮，剩部分玉米皮入锅,,CookingStep,,,,,,,,,,,,,将新鲜玉米剥去外皮，剩部分玉米皮入锅,1,,,
201000012,CookingStep,加入淹过玉米约半节指头的水，加盐和糖,加入淹过玉米约半节指头的水，加盐和糖,,CookingStep,,,,,,,,,,,,,加入淹过玉米约半节指头的水，加盐和糖,2,,,
201000013,CookingStep,水煮开之后转至小火，加盖继续煮 15-20 分钟，玉米煮久点没事。,水煮开之后转至小火，加盖继续煮 15-20 分钟，玉米煮久点没事。,,CookingStep,,,,,,,,,,,,,水煮开之后转至小火，加盖继续煮 15-20 分钟，玉米煮久点没事。,3,,,
201000014,CookingStep,煮熟后沥干水分，冷却后食用。,煮熟后沥干水分，冷却后食用。,,CookingStep,,,,,,,,,,,,,煮熟后沥干水分，冷却后食用。,4,,,
